order_id,assignment_id,user_id,assistment_id,problem_id,original,correct,attempt_count,ms_first_response,tutor_mode,answer_type,sequence_id,student_class_id,position,type,base_sequence_id,skill_id,skill_name,teacher_id,school_id,hint_count,hint_total,overlap_time,template_id,answer_id,answer_text,first_action,bottom_hint,opportunity,opportunity_original
35307058,220655,70363,36823,57650,1,0,0,35562,tutor,algebra,5898,11816,3,MasterySection,5898,2,Circle Graph,22763,73,0,0,35562,30397,,,2,,5,5
35384917,220655,70363,31412,47108,1,1,1,71336,tutor,algebra,5898,11816,3,MasterySection,5898,2,Circle Graph,22763,73,0,0,71336,30038,,74,0,,6,6
35385665,220655,70363,36841,57704,1,1,1,66070,tutor,algebra,5898,11816,3,MasterySection,5898,2,Circle Graph,22763,73,0,0,66070,30397,,300,0,,7,7
35397317,220665,70363,36821,57644,1,1,1,30345,tutor,algebra,5916,11816,13,MasterySection,5916,2,Circle Graph,22763,73,0,0,30345,30397,,300,0,,8,8
35397465,220665,70363,36845,57716,1,1,1,55486,tutor,algebra,5916,11816,13,MasterySection,5916,2,Circle Graph,22763,73,0,0,55486,30397,,900,0,,9,9
32415856,277619,70699,53428,93399,1,0,17,19656,tutor,algebra,7118,13241,127,MasterySection,7118,2,Circle Graph,22763,73,2,2,220678,52570,,170,0,1,1,1
32416156,277619,70699,53434,93405,1,0,3,21053,tutor,algebra,7118,13241,127,MasterySection,7118,2,Circle Graph,22763,73,2,2,174159,52570,,36.8,0,1,2,2
32416348,277619,70699,53417,93388,1,0,1,25172,tutor,algebra,7118,13241,127,MasterySection,7118,2,Circle Graph,22763,73,2,2,42254,52570,,,1,1,3,3
32002674,270591,70740,52642,92322,1,1,1,94197,tutor,algebra,6850,11816,165,MasterySection,6850,2,Circle Graph,22763,73,0,3,94197,30037,,44,0,,1,1
32002752,270591,70740,52654,92334,1,0,3,23324,tutor,algebra,6850,11816,165,MasterySection,6850,2,Circle Graph,22763,73,0,3,30984,30037,,77.6,0,,2,2
32002880,270591,70740,52667,92347,1,1,1,22158,tutor,algebra,6850,11816,165,MasterySection,6850,2,Circle Graph,22763,73,0,3,22158,30037,,57,0,,3,3
22044020,263981,71066,53412,93383,1,1,1,135952,tutor,algebra,7708,12340,14,MasterySection,7118,2,Circle Graph,11804,76,0,2,135952,52570,,82.8,0,,1,1
22044711,263981,71066,53443,93414,1,1,1,38985,tutor,algebra,7708,12340,14,MasterySection,7118,2,Circle Graph,11804,76,0,2,38985,52570,,32.4,0,,2,2
22044889,263981,71066,53439,93410,1,1,1,19391,tutor,algebra,7708,12340,14,MasterySection,7118,2,Circle Graph,11804,76,0,2,19391,52570,,97.2,0,,3,3
22045037,263982,71066,36821,57644,1,1,1,36375,tutor,algebra,7711,12340,15,MasterySection,5916,2,Circle Graph,11804,76,0,0,36375,30397,,300,0,,4,4
22045243,263982,71066,37065,58542,1,0,1,50359,tutor,algebra,7711,12340,15,MasterySection,5916,2,Circle Graph,11804,76,0,0,50437,30790,,14,0,,5,5
22045644,263982,71066,36824,57653,1,0,1,71734,tutor,algebra,7711,12340,15,MasterySection,5916,2,Circle Graph,11804,76,0,0,71796,30397,,908,0,,6,6
22046470,263982,71066,37070,58557,1,0,1,46093,tutor,algebra,7711,12340,15,MasterySection,5916,2,Circle Graph,11804,76,0,0,46156,30790,,2.8,0,,7,7
22046816,263982,71066,37063,58536,1,0,1,22422,tutor,algebra,7711,12340,15,MasterySection,5916,2,Circle Graph,11804,76,0,0,22485,30790,,36,0,,8,8
33353993,272399,84381,53492,93463,1,0,2,85567,tutor,algebra,7118,12667,66,MasterySection,7118,2,Circle Graph,11158,5256,3,3,179553,52571,,,1,1,1,1
35449230,220673,70363,33093,51378,1,0,2,55329,tutor,fill_in_1,5947,11816,21,MasterySection,5947,4,Histogram as Table or Graph,22763,73,4,4,138048,32452,,,1,1,1,1
35449642,220673,70363,33031,51316,1,0,2,63328,tutor,fill_in_1,5947,11816,21,MasterySection,5947,4,Histogram as Table or Graph,22763,73,0,4,76875,32117,,80,0,,2,2
35449882,220673,70363,33047,51332,1,1,1,10875,tutor,fill_in_1,5947,11816,21,MasterySection,5947,4,Histogram as Table or Graph,22763,73,0,4,10875,32360,,20,0,,3,3
35449901,220673,70363,33091,51376,1,1,1,30906,tutor,fill_in_1,5947,11816,21,MasterySection,5947,4,Histogram as Table or Graph,22763,73,0,4,30906,32452,,75,0,,4,4
35450014,220673,70363,33071,51356,1,1,1,37063,tutor,fill_in_1,5947,11816,21,MasterySection,5947,4,Histogram as Table or Graph,22763,73,0,4,37063,32455,,73,0,,5,5
29994521,220683,52613,39804,66746,1,0,0,21668,tutor,algebra,5976,11816,31,MasterySection,5976,5,Number Line,22763,73,4,4,71963,32885,,,1,1,1,1
35526865,220683,70363,35912,56108,1,0,2,15063,tutor,algebra,5976,11816,31,MasterySection,5976,5,Number Line,22763,73,4,4,247042,32884,,,1,1,1,1
35527277,220683,70363,35856,56052,1,0,3,98091,tutor,algebra,5976,11816,31,MasterySection,5976,5,Number Line,22763,73,0,4,123074,31681,,1,0,,2,2
35527546,220683,70363,35909,56105,1,0,2,71950,tutor,algebra,5976,11816,31,MasterySection,5976,5,Number Line,22763,73,0,4,77606,32884,,1,0,,3,3
35527698,220683,70363,35858,56054,1,0,2,41200,tutor,algebra,5976,11816,31,MasterySection,5976,5,Number Line,22763,73,0,4,49371,31681,,4,0,,4,4
35527814,220683,70363,35880,56076,1,0,2,50043,tutor,algebra,5976,11816,31,MasterySection,5976,5,Number Line,22763,73,0,4,69495,31682,,2,0,,5,5
35528578,220684,70363,36002,56198,1,0,1,10910,tutor,algebra,5977,11816,32,MasterySection,5977,5,Number Line,22763,73,3,5,116362,32883,,,1,0,6,6
35687767,220683,70363,35793,55989,1,1,1,152070,tutor,algebra,5976,11816,31,MasterySection,5976,5,Number Line,22763,73,0,4,152070,31459,,1,0,,7,7
35688138,220684,70363,35997,56193,1,0,2,149966,tutor,algebra,5977,11816,32,MasterySection,5977,5,Number Line,22763,73,3,5,233702,32883,,3,0,0,8,8
35688348,220684,70363,35995,56191,1,1,1,215395,tutor,algebra,5977,11816,32,MasterySection,5977,5,Number Line,22763,73,0,5,215395,32883,,3,0,,9,9
35688490,220684,70363,35989,56185,1,1,1,80639,tutor,algebra,5977,11816,32,MasterySection,5977,5,Number Line,22763,73,0,5,80639,32883,,3,0,,10,10
35688520,220684,70363,35975,56171,1,0,8,98266,tutor,algebra,5977,11816,32,MasterySection,5977,5,Number Line,22763,73,0,5,151191,31683,,4,0,,11,11
35688572,220684,70363,35953,56149,1,1,1,88063,tutor,algebra,5977,11816,32,MasterySection,5977,5,Number Line,22763,73,0,5,88063,31683,,1,0,,12,12
35688600,220684,70363,35959,56155,1,1,1,115111,tutor,algebra,5977,11816,32,MasterySection,5977,5,Number Line,22763,73,0,5,115111,31683,,3,0,,13,13
35688636,220684,70363,35984,56180,1,1,1,82671,tutor,algebra,5977,11816,32,MasterySection,5977,5,Number Line,22763,73,0,5,82671,32883,,2,0,,14,14
35688666,220685,70363,36086,56282,1,0,1,47592,tutor,algebra,5978,11816,33,MasterySection,5978,5,Number Line,22763,73,3,4,246879,32904,,,1,0,15,15
35688690,220685,70363,36065,56261,1,1,1,127776,tutor,algebra,5978,11816,33,MasterySection,5978,5,Number Line,22763,73,0,4,127776,32893,,3,0,,16,16
35688700,220685,70363,36057,56253,1,1,1,105032,tutor,algebra,5978,11816,33,MasterySection,5978,5,Number Line,22763,73,0,4,105032,32893,,1,0,,17,17
35688716,220685,70363,36056,56252,1,1,1,136067,tutor,algebra,5978,11816,33,MasterySection,5978,5,Number Line,22763,73,0,4,136067,32893,,4,0,,18,18
32003693,271620,70740,35800,55996,1,0,3,39710,tutor,algebra,5976,11816,205,MasterySection,5976,5,Number Line,22763,73,1,4,72020,31459,,,1,0,1,1
32003704,271620,70740,35863,56059,1,0,4,24509,tutor,algebra,5976,11816,205,MasterySection,5976,5,Number Line,22763,73,3,4,76924,31682,,,1,0,2,2
32003717,271620,70740,39826,66768,1,1,1,54934,tutor,algebra,5976,11816,205,MasterySection,5976,5,Number Line,22763,73,0,1,54934,32885,,3,0,,3,3
32003726,271620,70740,35875,56071,1,1,1,29556,tutor,algebra,5976,11816,205,MasterySection,5976,5,Number Line,22763,73,0,4,29556,31682,,3,0,,4,4
32003732,271620,70740,35897,56093,1,1,1,34142,tutor,algebra,5976,11816,205,MasterySection,5976,5,Number Line,22763,73,0,4,34142,32884,,1,0,,5,5
32071735,271621,70740,36003,56199,1,1,1,118324,tutor,algebra,5977,11816,206,MasterySection,5977,5,Number Line,22763,73,0,5,118324,32883,,1,0,,6,6
32071815,271622,70740,36072,56268,1,0,2,126423,tutor,algebra,5978,11816,207,MasterySection,5978,5,Number Line,22763,73,0,4,128338,32893,,4,0,,7,7
32071916,271622,70740,36025,56221,1,1,1,43181,tutor,algebra,5978,11816,207,MasterySection,5978,5,Number Line,22763,73,0,4,43181,32892,,3,0,,8,8
32071935,271622,70740,36105,56301,1,0,3,54782,tutor,algebra,5978,11816,207,MasterySection,5978,5,Number Line,22763,73,0,4,57417,32906,,1,0,,9,9
32071971,271622,70740,36127,56323,1,0,5,75579,tutor,algebra,5978,11816,207,MasterySection,5978,5,Number Line,22763,73,0,4,85061,32906,,3,0,,10,10
32072012,271622,70740,36063,56259,1,1,1,80243,tutor,algebra,5978,11816,207,MasterySection,5978,5,Number Line,22763,73,0,4,80243,32893,,1,0,,11,11
35403374,220668,70363,31981,48829,1,1,1,42907,tutor,algebra,5920,11816,16,MasterySection,5920,8,Scatter Plot,22763,73,0,2,42907,31006,,16,0,,1,1
35403746,220668,70363,36435,56691,1,1,1,46313,tutor,algebra,5920,11816,16,MasterySection,5920,8,Scatter Plot,22763,73,0,4,46313,30980,,22,0,,2,2
35307388,220656,70363,36971,58239,1,0,0,146795,tutor,algebra,5899,11816,4,MasterySection,5899,9,Stem and Leaf Plot,22763,73,0,0,146795,30050,,,2,,1,1
35309599,220656,70363,36898,57921,1,0,1,15468,tutor,algebra,5899,11816,4,MasterySection,5899,9,Stem and Leaf Plot,22763,73,0,0,15547,30048,,62,0,,2,2
35309867,220656,70363,36874,57827,1,0,0,4297,tutor,algebra,5899,11816,4,MasterySection,5899,9,Stem and Leaf Plot,22763,73,0,0,4297,30047,,,2,,3,3
35310183,220656,70363,36933,58061,1,0,0,3422,tutor,algebra,5899,11816,4,MasterySection,5899,9,Stem and Leaf Plot,22763,73,0,0,3422,30049,,,2,,4,4
35310364,220656,70363,36934,58065,1,1,1,9984,tutor,algebra,5899,11816,4,MasterySection,5899,9,Stem and Leaf Plot,22763,73,0,0,9984,30049,,72,0,,5,5
35386687,220656,70363,36886,57875,1,1,1,20701,tutor,algebra,5899,11816,4,MasterySection,5899,9,Stem and Leaf Plot,22763,73,0,0,20701,30048,,32,0,,6,6
35397906,220666,70363,36872,57819,1,0,1,53673,tutor,algebra,5918,11816,14,MasterySection,5918,9,Stem and Leaf Plot,22763,73,0,0,53736,30047,,13,0,,7,7
35399103,220666,70363,36949,58129,1,0,1,83642,tutor,algebra,5918,11816,14,MasterySection,5918,9,Stem and Leaf Plot,22763,73,0,0,83704,30050,,29,0,,8,8
35401789,220666,70363,36858,57763,1,1,1,35391,tutor,algebra,5918,11816,14,MasterySection,5918,9,Stem and Leaf Plot,22763,73,0,0,35391,30047,,42,0,,9,9
35402053,220666,70363,36896,57913,1,1,1,17204,tutor,algebra,5918,11816,14,MasterySection,5918,9,Stem and Leaf Plot,22763,73,0,0,17204,30048,,31,0,,10,10
35402204,220666,70363,36889,57887,1,1,1,13594,tutor,algebra,5918,11816,14,MasterySection,5918,9,Stem and Leaf Plot,22763,73,0,0,13594,30048,,32,0,,11,11
32261065,277643,70699,36901,57933,1,1,1,36597,tutor,algebra,5918,13241,151,MasterySection,5918,9,Stem and Leaf Plot,22763,73,0,0,36597,30048,,30,0,,1,1
32261192,277643,70699,36938,58081,1,1,1,29633,tutor,algebra,5918,13241,151,MasterySection,5918,9,Stem and Leaf Plot,22763,73,0,0,29633,30049,,72,0,,2,2
32261410,277644,70699,53641,93612,1,0,2,1845094,tutor,algebra,7119,13241,152,MasterySection,7119,9,Stem and Leaf Plot,22763,73,4,4,1915388,52589,,,1,1,3,3
32274580,277644,70699,53592,93563,1,1,1,33204,tutor,algebra,7119,13241,152,MasterySection,7119,9,Stem and Leaf Plot,22763,73,0,3,33204,52588,,63,0,,4,4
32274652,277644,70699,53579,93550,1,1,1,32604,tutor,algebra,7119,13241,152,MasterySection,7119,9,Stem and Leaf Plot,22763,73,0,3,32604,52574,,31,0,,5,5
32274751,277644,70699,53638,93609,1,0,7,124745,tutor,algebra,7119,13241,152,MasterySection,7119,9,Stem and Leaf Plot,22763,73,4,4,283382,52589,,60,0,1,6,6
32275236,277644,70699,53617,93588,1,1,1,15713,tutor,algebra,7119,13241,152,MasterySection,7119,9,Stem and Leaf Plot,22763,73,0,3,15713,52588,,52,0,,7,7
32275276,277644,70699,53612,93583,1,1,1,9592,tutor,algebra,7119,13241,152,MasterySection,7119,9,Stem and Leaf Plot,22763,73,0,3,9592,52588,,43,0,,8,8
32275305,277644,70699,53633,93604,1,0,2,6977,tutor,algebra,7119,13241,152,MasterySection,7119,9,Stem and Leaf Plot,22763,73,3,4,61087,52589,,,1,0,9,9
35646441,282734,71179,53588,93559,1,1,1,25828,tutor,algebra,7119,12473,8,MasterySection,7119,9,Stem and Leaf Plot,24116,76,0,3,25828,52574,,31,0,,1,1
35646605,282733,71179,36959,58179,1,0,1,186452,tutor,algebra,5918,12473,7,MasterySection,5918,9,Stem and Leaf Plot,24116,76,0,0,186577,30050,,46,0,,2,2
35647843,282733,71179,36962,58194,1,0,1,173561,tutor,algebra,5918,12473,7,MasterySection,5918,9,Stem and Leaf Plot,24116,76,0,0,173749,30050,,44.31,0,,3,3
35648367,282733,71179,36933,58061,1,1,1,11578,tutor,algebra,5918,12473,7,MasterySection,5918,9,Stem and Leaf Plot,24116,76,0,0,11578,30049,,53,0,,4,4
35648408,282733,71179,36923,58021,1,1,1,7906,tutor,algebra,5918,12473,7,MasterySection,5918,9,Stem and Leaf Plot,24116,76,0,0,7906,30049,,63,0,,5,5
35521155,282734,71205,53626,93597,1,0,5,228721,tutor,algebra,7119,12473,8,MasterySection,7119,9,Stem and Leaf Plot,24116,76,4,4,254313,52589,,55.8,0,1,1,1
35310481,220657,70363,31590,47804,1,0,0,69701,tutor,algebra,5902,11816,5,MasterySection,5902,10,Table,22763,73,0,0,69701,30062,,,2,,1,1
35311257,220657,70363,31597,47832,1,0,1,13234,tutor,algebra,5902,11816,5,MasterySection,5902,10,Table,22763,73,0,0,13297,30062,,140,0,,2,2
35311614,220657,70363,31604,47860,1,1,1,15062,tutor,algebra,5902,11816,5,MasterySection,5902,10,Table,22763,73,0,0,15062,30062,,200,0,,3,3
35311636,220657,70363,31586,47788,1,0,1,7640,tutor,algebra,5902,11816,5,MasterySection,5902,10,Table,22763,73,0,0,7703,30062,,210,0,,4,4
35391567,220657,70363,31613,47896,1,0,1,78580,tutor,algebra,5902,11816,5,MasterySection,5902,10,Table,22763,73,0,0,78689,30062,,6,0,,5,5
35393127,220657,70363,31592,47812,1,1,1,113954,tutor,algebra,5902,11816,5,MasterySection,5902,10,Table,22763,73,0,0,113954,30062,,400,0,,6,6
35393452,220657,70363,31612,47892,1,1,1,66578,tutor,algebra,5902,11816,5,MasterySection,5902,10,Table,22763,73,0,0,66578,30062,,500,0,,7,7
35393621,220657,70363,31608,47876,1,0,1,87218,tutor,algebra,5902,11816,5,MasterySection,5902,10,Table,22763,73,0,0,87296,30062,,98,0,,8,8
35393854,220657,70363,31610,47884,1,1,1,36188,tutor,algebra,5902,11816,5,MasterySection,5902,10,Table,22763,73,0,0,36188,30062,,300,0,,9,9
35393891,220657,70363,31601,47848,1,1,1,53141,tutor,algebra,5902,11816,5,MasterySection,5902,10,Table,22763,73,0,0,53141,30062,,600,0,,10,10
35393951,220657,70363,31605,47864,1,1,1,34563,tutor,algebra,5902,11816,5,MasterySection,5902,10,Table,22763,73,0,0,34563,30062,,600,0,,11,11
35394072,220658,70363,37025,58362,1,0,0,9672,tutor,algebra,5903,11816,6,MasterySection,5903,10,Table,22763,73,0,0,9672,30063,,,2,,12,12
35394262,220658,70363,31653,48086,1,1,1,45047,tutor,algebra,5903,11816,6,MasterySection,5903,10,Table,22763,73,0,0,45047,30551,,2000/12000,0,,13,13
35394334,220658,70363,37035,58412,1,1,1,39187,tutor,algebra,5903,11816,6,MasterySection,5903,10,Table,22763,73,0,0,39187,30063,,21-Aug,0,,14,14
35394380,220658,70363,37041,58442,1,1,1,39641,tutor,algebra,5903,11816,6,MasterySection,5903,10,Table,22763,73,0,0,39641,30063,,Jun-37,0,,15,15
35394480,220659,70363,32047,49040,1,1,1,89392,tutor,algebra,5934,11816,7,MasterySection,5921,10,Table,22763,73,0,0,89392,30244,,15.3,0,,16,16
35394578,220659,70363,32019,48873,1,1,1,38938,tutor,algebra,5934,11816,7,MasterySection,5921,10,Table,22763,73,0,0,38938,30244,,13.1,0,,17,17
35394680,220660,70363,32081,49152,1,1,1,74626,tutor,algebra,5935,11816,8,MasterySection,5922,10,Table,22763,73,0,0,74626,30369,,47,0,,18,18
35394760,220660,70363,32067,49110,1,1,1,108189,tutor,algebra,5935,11816,8,MasterySection,5922,10,Table,22763,73,0,0,108189,30369,,46,0,,19,19
35394951,220661,70363,32098,49203,1,1,1,23157,tutor,algebra,5936,11816,9,MasterySection,5923,10,Table,22763,73,0,0,23157,30370,,26,0,,20,20
35394995,220661,70363,32093,49188,1,0,1,8719,tutor,algebra,5936,11816,9,MasterySection,5923,10,Table,22763,73,0,0,8797,30370,,24,0,,21,21
35395265,220662,70363,32819,50718,1,1,1,9172,tutor,algebra,5937,11816,10,MasterySection,5933,10,Table,22763,73,0,0,9172,30375,,10,0,,22,22
35395283,220662,70363,32835,50766,1,0,1,25017,tutor,algebra,5937,11816,10,MasterySection,5933,10,Table,22763,73,0,0,25095,30375,,19 28,0,,23,23
35395398,220662,70363,32820,50721,1,1,1,22361,tutor,algebra,5937,11816,10,MasterySection,5933,10,Table,22763,73,0,0,22361,30375,,12,0,,24,24
35395440,220662,70363,32840,50781,1,0,1,48252,tutor,algebra,5937,11816,10,MasterySection,5933,10,Table,22763,73,0,0,48330,30375,,4 and 27,0,,25,25
35395759,220662,70363,32826,50739,1,1,1,20250,tutor,algebra,5937,11816,10,MasterySection,5933,10,Table,22763,73,0,0,20250,30375,,3,0,,26,26
35402512,220667,70363,31672,48162,1,1,1,22704,tutor,algebra,5919,11816,15,MasterySection,5919,10,Table,22763,73,0,0,22704,30551,,2000/13000,0,,27,27
35402802,220667,70363,37027,58372,1,1,1,37141,tutor,algebra,5919,11816,15,MasterySection,5919,10,Table,22763,73,0,0,37141,30063,,Nov-56,0,,28,28
35405057,220669,70363,32025,48897,1,1,1,48329,tutor,algebra,5921,11816,17,MasterySection,5921,10,Table,22763,73,0,0,48329,30244,,15.4,0,,29,29
35405471,220669,70363,32038,49004,1,1,1,76563,tutor,algebra,5921,11816,17,MasterySection,5921,10,Table,22763,73,0,0,76563,30244,,15.5,0,,30,30
35445659,220670,70363,36496,56838,1,0,1,96329,tutor,algebra,5922,11816,18,MasterySection,5922,10,Table,22763,73,0,0,96391,36483,,46,0,,31,31
35446743,220670,70363,36491,56823,1,1,1,118328,tutor,algebra,5922,11816,18,MasterySection,5922,10,Table,22763,73,0,0,118328,36483,,43.5,0,,32,32
35447440,220670,70363,36475,56775,1,1,1,137360,tutor,algebra,5922,11816,18,MasterySection,5922,10,Table,22763,73,0,0,137360,30369,,47,0,,33,33
35448157,220670,70363,36510,56880,1,1,1,142579,tutor,algebra,5922,11816,18,MasterySection,5922,10,Table,22763,73,0,0,142579,36483,,41,0,,34,34
35448903,220671,70363,36522,56916,1,1,1,26453,tutor,algebra,5923,11816,19,MasterySection,5923,10,Table,22763,73,0,0,26453,30370,,28,0,,35,35
35449002,220671,70363,36529,56937,1,1,1,14547,tutor,algebra,5923,11816,19,MasterySection,5923,10,Table,22763,73,0,0,14547,30370,,30,0,,36,36
35449120,220672,70363,36581,57093,1,1,1,11703,tutor,algebra,5933,11816,20,MasterySection,5933,10,Table,22763,73,0,0,11703,30375,,1,0,,37,37
35449174,220672,70363,36571,57063,1,1,1,11766,tutor,algebra,5933,11816,20,MasterySection,5933,10,Table,22763,73,0,0,11766,30375,,2,0,,38,38
35480410,220662,70363,32822,50727,1,1,1,39005,tutor,algebra,5937,11816,10,MasterySection,5933,10,Table,22763,73,0,0,39005,30375,,6,0,,39,39
34000063,277631,70684,36584,57102,1,1,1,72562,tutor,algebra,5933,13241,139,MasterySection,5933,10,Table,22763,73,0,0,72562,30375,,3,0,,1,1
34000081,277631,70684,36578,57084,1,1,1,14703,tutor,algebra,5933,13241,139,MasterySection,5933,10,Table,22763,73,0,0,14703,30375,,11,0,,2,2
34000153,277627,70684,32049,49048,1,0,1,51672,tutor,algebra,5921,13241,135,MasterySection,5921,10,Table,22763,73,0,0,51750,30244,,14.2,0,,3,3
34000185,277627,70684,32050,49052,1,1,1,549312,tutor,algebra,5921,13241,135,MasterySection,5921,10,Table,22763,73,0,0,549312,30244,,15,0,,4,4
34000214,277627,70684,32043,49024,1,1,1,43547,tutor,algebra,5921,13241,135,MasterySection,5921,10,Table,22763,73,0,0,43547,30244,,15.4,0,,5,5
34000220,277627,70684,32025,48897,1,1,1,354359,tutor,algebra,5921,13241,135,MasterySection,5921,10,Table,22763,73,0,0,354359,30244,,15.4,0,,6,6
32273125,277630,70699,36502,56856,1,0,0,212339,tutor,algebra,5922,13241,138,MasterySection,5922,10,Table,22763,73,0,0,212339,36483,,,2,,1,1
32273739,277630,70699,36473,56769,1,0,0,8849,tutor,algebra,5922,13241,138,MasterySection,5922,10,Table,22763,73,0,0,8849,30369,,,2,,2,2
32273791,277630,70699,36461,56733,1,1,1,152011,tutor,algebra,5922,13241,138,MasterySection,5922,10,Table,22763,73,0,0,152011,30369,,49,0,,3,3
32274016,277630,70699,36508,56874,1,1,1,113112,tutor,algebra,5922,13241,138,MasterySection,5922,10,Table,22763,73,0,0,113112,36483,,40,0,,4,4
32274176,277630,70699,36503,56859,1,0,0,8721,tutor,algebra,5922,13241,138,MasterySection,5922,10,Table,22763,73,0,0,8721,36483,,,2,,5,5
32274448,277631,70699,36590,57120,1,1,1,26343,tutor,algebra,5933,13241,139,MasterySection,5933,10,Table,22763,73,0,0,26343,30375,,4,0,,6,6
32274502,277631,70699,36566,57048,1,1,1,17885,tutor,algebra,5933,13241,139,MasterySection,5933,10,Table,22763,73,0,0,17885,30375,,12,0,,7,7
32275719,277640,70699,36519,56907,1,1,1,29888,tutor,algebra,5923,13241,148,MasterySection,5923,10,Table,22763,73,0,0,29888,30370,,26,0,,8,8
32275817,277640,70699,36526,56928,1,1,1,14504,tutor,algebra,5923,13241,148,MasterySection,5923,10,Table,22763,73,0,0,14504,30370,,28,0,,9,9
35876160,220659,70699,32870,50895,1,0,1,80493,tutor,algebra,5934,11816,7,MasterySection,5921,10,Table,22763,73,0,0,80588,30873,,19.1,0,,10,10
35879736,277630,70699,36469,56757,1,0,1,142802,tutor,algebra,5922,13241,138,MasterySection,5922,10,Table,22763,73,0,0,142896,30369,,55.5,0,,11,11
35937657,277630,70699,36497,56841,1,1,1,875261,tutor,algebra,5922,13241,138,MasterySection,5922,10,Table,22763,73,0,0,875261,36483,,41.5,0,,12,12
24562459,263406,70709,36567,57051,1,1,1,69891,tutor,algebra,5933,12481,10,MasterySection,5933,10,Table,22763,73,0,0,69891,30375,,10,0,,1,1
24562651,263406,70709,36591,57123,1,1,1,8859,tutor,algebra,5933,12481,10,MasterySection,5933,10,Table,22763,73,0,0,8859,30375,,1,0,,2,2
32614632,277631,70709,36586,57108,1,1,1,19046,tutor,algebra,5933,13241,139,MasterySection,5933,10,Table,22763,73,0,0,19046,30375,,11,0,,3,3
32614654,277631,70709,36570,57060,1,1,1,6948,tutor,algebra,5933,13241,139,MasterySection,5933,10,Table,22763,73,0,0,6948,30375,,3,0,,4,4
33967629,277640,70709,36524,56922,1,1,1,35625,tutor,algebra,5923,13241,148,MasterySection,5923,10,Table,22763,73,0,0,35625,30370,,29,0,,5,5
33967740,277640,70709,36539,56967,1,0,1,10640,tutor,algebra,5923,13241,148,MasterySection,5923,10,Table,22763,73,0,0,10734,30370,,23,0,,6,6
33967791,277640,70709,36535,56955,1,1,1,23234,tutor,algebra,5923,13241,148,MasterySection,5923,10,Table,22763,73,0,0,23234,30370,,26,0,,7,7
